text,expected_category,source,edge_type,bitext_category,bitext_intent
"Wow, I just wanted to take a moment to express my absolute delight at how wonderfully efficient your shipping process is. I mean, it’s been two weeks, and my package is still ‘preparing to ship’! What a fantastic way to keep customers on the edge of their seats. I’ve been glued to my tracking page, refreshing it like a contestant on a reality show waiting for the next dramatic twist. I can hardly contain my excitement for what’s surely going to be the most anticlimactic unboxing experience of my life.",Shipping,edge_case,sarcasm,,
"A huge thank you for charging my card three times this month! I never knew I could feel such joy seeing my money vanish. It’s like a surprise party where I’m the guest of honor, but instead of cake, I get to experience the joy of being double-billed! You guys really hit the jackpot with this billing strategy. I’m just waiting for that fourth charge to roll in, because who doesn’t love a good mystery at the end of the month?",Billing,edge_case,sarcasm,,
"I just wanted to take a moment to ‘praise’ your mobile app. It’s truly a masterpiece of modern technology, considering how it crashes every single time I try to log in. I mean, who needs reliable access to their account, right? It’s not like anyone is busy or has anything important to do. I can’t decide if it’s more thrilling to anticipate the app crashing or to actually attempt to log in. What a spectacular display of ineptitude!",Technical,edge_case,sarcasm,,
"I am just absolutely thrilled, beyond words, really, to still be waiting on a refund that was promised three weeks ago. I thought refunds were supposed to be processed in a timely manner, but clearly, I was mistaken. The anticipation is killing me! Maybe I should start a countdown clock for the refund. It’s like waiting for the next season of a show that keeps getting delayed. I can hardly sleep at night with all this excitement!",Refund,edge_case,sarcasm,,
"I must say, I’m completely astonished by the impressive effectiveness of your password-reset link. It’s absolutely remarkable how it has never, not once, worked for me. It’s like a magical portal to nowhere! I keep clicking it in a mix of hope and desperation, wondering if this will be the time it breaks the cycle of failure. But nope, just the same old disappointment. Bravo on this outstanding achievement!",Account,edge_case,sarcasm,,
"So, I have this blender that’s been more of a decorative piece than a functional kitchen appliance, and I would really like a refund for it because it was defective. On top of that, I got a replacement but it was shipped to the wrong address. I mean, how hard can it be to send something to the right place? Pretty sure I gave the correct address. Anyway, I really want that refund for the defective blender. Let’s focus on that, please!",Refund,edge_case,multi_issue,,
"I’m having a bit of a problem with your app. It won’t sync my data, which is super frustrating, and because of that, I was billed twice this month. So now I have to deal with a double charge and the app acting like it’s on a permanent vacation. The syncing failure is the main issue here, but the double billing isn’t helping either. Can we please get the sync issue figured out? That would really help!",Technical,edge_case,multi_issue,,
"I need to bring to your attention that my invoice amount this month is incorrect. I’ve been charged more than I expected. Also, I want to cancel one of my two subscriptions, but my main priority right now is getting this billing error sorted out. It’s really frustrating to see an unexpected change in the amount. Can you please help rectify this?",Billing,edge_case,multi_issue,,
"I am locked out of my account after some suspicious login attempts, which is super alarming. On top of that, a recent order hasn’t arrived yet. The account lockout is the main issue I’m focused on right now. I really need to access my account again to check on my orders. Can you please assist me with unlocking it?",Account,edge_case,multi_issue,,
"I’m reaching out because my order is five days overdue, and to make matters worse, the tracking page throws an error whenever I try to check it. This is really frustrating! I need to know what’s going on with my order. The late delivery is the main concern here. Could you provide an update on this, please?",Shipping,edge_case,multi_issue,,
"Mujhe paise wapas chahiye, kyunki galat order mila hai. Yeh bahut annoying hai ki main jo order kiya tha, kuch aur hi aaya hai. Mujhe samajh nahi aata ki yeh kaisa service hai. Please, jaldi se mere paise wapas karo. Yeh acha nahi hai.",Refund,edge_case,mixed_language,,
"Kahan hai mera parcel? 10 din ho gaye hain, aur abhi tak koi update nahi aaya hai. Yeh toh bilkul bhi acceptable nahi hai! Mujhe bas yeh jaan’na hai ki mera order kab tak aayega, kyunki ab main thoda anxious hoon.",Shipping,edge_case,mixed_language,,
"Maine log in karna chaha, par woh nahi ho raha. Aur jo password reset link diya tha, woh bhi kaam nahi kar raha. Yeh thoda frustrating hai, kyunki mujhe apne account ka access chahiye. Kripya isey jaldi resolve karo.",Account,edge_case,mixed_language,,
Mere card se zyada paisa deduct hua hai aur bill bhi galat hai. Yeh bilkul unacceptable hai! Mujhe yeh jaldi se theek karna padega. Main aasha karta hoon ki aap ise jaldi hal karenge.,Billing,edge_case,mixed_language,,
