text,expected_category,source,edge_type,bitext_category,bitext_intent
I need assistance to submit my feedback about your products,Other,bitext,,FEEDBACK,review
want help checking ohw soon can I expect my package,Shipping,bitext,,DELIVERY,delivery_period
check purchase {{Order Number}} goddamn status,Shipping,bitext,,ORDER,track_order
I can't see if there is anything new on the compensation,Refund,bitext,,REFUND,track_refund
want help to see what paymentmethods are allowed,Billing,bitext,,PAYMENT,check_payment_methods
in what cases can I request reimbursements?,Refund,bitext,,REFUND,check_refund_policy
need help to see in what cases can I request my money back,Refund,bitext,,REFUND,check_refund_policy
could you help me lodge a claim against your business?,Other,bitext,,FEEDBACK,complaint
why I cannot enter my delivery address valid,Shipping,bitext,,SHIPPING,set_up_shipping_address
edit {{Account Type}} accont,Account,bitext,,ACCOUNT,edit_account
I haave to submit a secondary delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
changing to {{Account Type}} account,Account,bitext,,ACCOUNT,switch_account
i need help to receive fucking compensations,Refund,bitext,,REFUND,get_refund
i need assistance acquiring some of ur product,Shipping,bitext,,ORDER,place_order
I try to seethe status of purchase {{Order Number}},Shipping,bitext,,ORDER,track_order
help to cancel purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
I don't know how I can check the cancellatio charges,Account,bitext,,CANCEL,check_cancellation_fee
there are problems entering a secondary delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
how to modify order {{Order Number}}?,Shipping,bitext,,ORDER,change_order
want help chceking invoice #85632,Billing,bitext,,INVOICE,check_invoice
I try to talk to a live agent,Other,bitext,,CONTACT,contact_human_agent
want assitsance using the platinum account,Account,bitext,,ACCOUNT,switch_account
can I list your accepted payment options?,Billing,bitext,,PAYMENT,check_payment_methods
I am trying to leave my feedback for a service,Other,bitext,,FEEDBACK,review
what do i need to do to reset my user cacount pwd,Account,bitext,,ACCOUNT,recover_password
can you tell me about the subscription to your newsletter?,Account,bitext,,SUBSCRIPTION,newsletter_subscription
cancelin {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
i have to check what methods for delivery i have,Shipping,bitext,,DELIVERY,delivery_options
problems with canceling purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
I don't know what to do to order a few of your article,Shipping,bitext,,ORDER,place_order
i have to download the invoices from {{Person Name}},Billing,bitext,,INVOICE,get_invoice
i do not knoww what i need to do to close the {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
I need to check how long the goddamn reimbursements take,Refund,bitext,,REFUND,check_refund_policy
i dont know how i can leave feedback for ur products,Other,bitext,,FEEDBACK,review
I want help informing of problems with payment,Billing,bitext,,PAYMENT,payment_issue
assistance to use the {{Account Category}} profile,Account,bitext,,ACCOUNT,switch_account
I need assistance receiving compensations of my money,Refund,bitext,,REFUND,get_refund
is there an address to leave a comment for your company?,Other,bitext,,FEEDBACK,review
i have to purchasea damn item how do i do it,Shipping,bitext,,ORDER,place_order
I need information about the termination of my pro account,Account,bitext,,ACCOUNT,delete_account
I want assistance to notify of troubles with online payments,Billing,bitext,,PAYMENT,payment_issue
I am trying to reset my user account access key,Account,bitext,,ACCOUNT,recover_password
"I have to list the payment modalities, can I get some help?",Billing,bitext,,PAYMENT,check_payment_methods
assistance to cancel purchased {{Order Number}},Shipping,bitext,,ORDER,cancel_order
I do not know what I need to do to download the bill #37777,Billing,bitext,,INVOICE,get_invoice
where to reset my fucking account pass ?,Account,bitext,,ACCOUNT,recover_password
i have a problem setting a secondary shipping address up,Shipping,bitext,,SHIPPING,set_up_shipping_address
help to check in which cases can I ask to be refunded,Refund,bitext,,REFUND,check_refund_policy
how to see bill #85632?,Billing,bitext,,INVOICE,check_invoice
I have problems setting a secondary shipping address up,Shipping,bitext,,SHIPPING,set_up_shipping_address
can ya help me send feedback for ur products,Other,bitext,,FEEDBACK,review
I want help to earn something,Shipping,bitext,,ORDER,place_order
"I have lost my user profile password, help me recover it",Account,bitext,,ACCOUNT,recover_password
uhave a free number to talk to customer service,Other,bitext,,CONTACT,contact_customer_service
problem with {{Account Category}} account cancellations,Account,bitext,,ACCOUNT,delete_account
where can  i subscribe to ur corporate newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
I expect an rebate of {{Refund Amount}} dollars,Refund,bitext,,REFUND,track_refund
editing informaqtion on platinum account,Account,bitext,,ACCOUNT,edit_account
need help switching to my new profile,Account,bitext,,ACCOUNT,switch_account
want help seeing what options for delivery i can choose,Shipping,bitext,,DELIVERY,delivery_options
I want help notifying of a payment problem,Billing,bitext,,PAYMENT,payment_issue
I want assistance deleting a {{Account Category}} account,Account,bitext,,ACCOUNT,delete_account
need assistance to contcat an assistant,Other,bitext,,CONTACT,contact_human_agent
edit information on premium account,Account,bitext,,ACCOUNT,edit_account
help to check the compensation current status,Refund,bitext,,REFUND,track_refund
I cannot see the current status of the refund,Refund,bitext,,REFUND,track_refund
help me to see in which cases can I request a reimbursement,Refund,bitext,,REFUND,check_refund_policy
want assistance to switch several items of purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
I can't notify of issues with a registration,Account,bitext,,ACCOUNT,registration_problems
I have to make a claim against your organization,Other,bitext,,FEEDBACK,complaint
I want assistance retrieving the password of my account,Account,bitext,,ACCOUNT,recover_password
send service review,Other,bitext,,FEEDBACK,review
help me to talk with customer service,Other,bitext,,CONTACT,contact_customer_service
help me to see when will my item arrive,Shipping,bitext,,DELIVERY,delivery_period
can you help me create a {{Account Type}} account?,Account,bitext,,ACCOUNT,create_account
where to subscribe to the newsletter?,Account,bitext,,SUBSCRIPTION,newsletter_subscription
i dont know what to do to obtain my money back,Refund,bitext,,REFUND,get_refund
i have to use the {{Account Type}} profile how do ik do it,Account,bitext,,ACCOUNT,switch_account
is it possible to leave feedback about ur products,Other,bitext,,FEEDBACK,review
i need assistance to inform of problems with payment,Billing,bitext,,PAYMENT,payment_issue
help to check in what situations can I request reimbursments,Refund,bitext,,REFUND,check_refund_policy
"I am having an error signing up, can I get some help?",Account,bitext,,ACCOUNT,registration_problems
help me retrieve my account password,Account,bitext,,ACCOUNT,recover_password
I don't know what to do to delete a freemium account,Account,bitext,,ACCOUNT,delete_account
can you help me to list the payment modalities?,Billing,bitext,,PAYMENT,check_payment_methods
I try to talk to customer assistance,Other,bitext,,CONTACT,contact_customer_service
I need assistance to purchase some articles,Shipping,bitext,,ORDER,place_order
correcting purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
where doi check how soon can i expect my article,Shipping,bitext,,DELIVERY,delivery_period
I need help checking the allowed payment modalities,Billing,bitext,,PAYMENT,check_payment_methods
need assistance to get my invoice #85632,Billing,bitext,,INVOICE,get_invoice
complaint against ur company,Other,bitext,,FEEDBACK,complaint
wannaspeak with customer service can ya help me,Other,bitext,,CONTACT,contact_customer_service
delete {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
where do i see how soon can i expect my shipment,Shipping,bitext,,DELIVERY,delivery_period
I don't know what to do to download my invoice #00108,Billing,bitext,,INVOICE,get_invoice
assistance to remove an item from order {{Order Number}},Shipping,bitext,,ORDER,change_order
I want assistance to sign up to your corporate newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
"I don't use the pro account, I am trying to delete it",Account,bitext,,ACCOUNT,delete_account
can i modify order {{Order Number}},Shipping,bitext,,ORDER,change_order
I have got to see purchase {{Order Number}} current status,Shipping,bitext,,ORDER,track_order
i cant find my invoice #12588 can ya mail it to me,Billing,bitext,,INVOICE,get_invoice
wanna remove something from order {{Order Number}} can ya hnelp me,Shipping,bitext,,ORDER,change_order
"I cannot remember my damn profile key, how to restore it?",Account,bitext,,ACCOUNT,recover_password
would it be possible to obtain damn compensations of money,Refund,bitext,,REFUND,get_refund
"I expect a restitution of {{Currency Symbol}}{{Refund Amount}}, was it processed",Refund,bitext,,REFUND,track_refund
helpme speaking with somebody,Other,bitext,,CONTACT,contact_human_agent
how do i see what options for delivery are available,Shipping,bitext,,DELIVERY,delivery_options
update details on gold account,Account,bitext,,ACCOUNT,edit_account
wanna check when will my article arrive how can i do it,Shipping,bitext,,DELIVERY,delivery_period
i dont know how i could file a fucking customer reclamation,Other,bitext,,FEEDBACK,complaint
I need assistance trying to modify the shipping address,Shipping,bitext,,SHIPPING,change_shipping_address
I am trying to see the ET of the order {{Order Number}},Shipping,bitext,,ORDER,track_order
is it possible to place an order from {{Delivery Country}},Shipping,bitext,,DELIVERY,delivery_options
notifying of issue creating user account,Account,bitext,,ACCOUNT,registration_problems
help me to see invoice #37777,Billing,bitext,,INVOICE,check_invoice
I am trying to check the cancellation charges,Account,bitext,,CANCEL,check_cancellation_fee
is it possible toorder from {{Delivery City}},Shipping,bitext,,DELIVERY,delivery_options
"I need to chat with an agent, can you help me?",Other,bitext,,CONTACT,contact_human_agent
can i update the information included on my user profile,Account,bitext,,ACCOUNT,edit_account
i dont know how i can submit a delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
I don't know what I need to do to download invoice #85632,Billing,bitext,,INVOICE,get_invoice
can you help me seeing the status of order {{Order Number}}?,Shipping,bitext,,ORDER,track_order
want help ot check the withdrawal charge,Account,bitext,,CANCEL,check_cancellation_fee
want help to retrieve the key of my prtofile,Account,bitext,,ACCOUNT,recover_password
I don't know how I could leave a comment about your company,Other,bitext,,FEEDBACK,review
could you help me to file a damn consumer complaint?,Other,bitext,,FEEDBACK,complaint
I need assistance to leave an opinion for your services,Other,bitext,,FEEDBACK,review
